@RELATION 05-TEST-SUBCOMPONENTS

@ATTRIBUTE parenttype {,DIV,LI,SPAN,UL,discrete}
@ATTRIBUTE childcount NUMERIC
@ATTRIBUTE positionleft NUMERIC
@ATTRIBUTE positiontop NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE height NUMERIC
@ATTRIBUTE textnodecount NUMERIC
@ATTRIBUTE avchildwidth NUMERIC
@ATTRIBUTE avchildheight NUMERIC
@ATTRIBUTE sdchildwidth NUMERIC
@ATTRIBUTE sdchildheight NUMERIC
@ATTRIBUTE avchildx NUMERIC
@ATTRIBUTE avchildy NUMERIC
@ATTRIBUTE sdchildx NUMERIC
@ATTRIBUTE sdchildy NUMERIC
@ATTRIBUTE subelement {N,Y}

@DATA
UL,1.0,604.0,141.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,604.0,177.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,793.0,125.0,280.0,310.0,8.0,278.0,26.0,0.0,0.0,794.0,267.0,0.0,82.49,Y
UL,1.0,794.0,141.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,177.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,213.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,249.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,285.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,321.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,357.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,393.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,940.0,125.0,238.0,310.0,8.0,236.0,26.0,0.0,0.0,941.0,267.0,0.0,82.49,Y
UL,1.0,941.0,141.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,177.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,213.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,249.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,285.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,321.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,357.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,393.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,14.0,158.0,125.0,217.0,274.0,7.0,215.0,26.0,0.0,0.0,159.0,249.0,0.0,72.0,Y
UL,1.0,159.0,141.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,177.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,213.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,249.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,285.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,321.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,357.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,14.0,158.0,125.0,217.0,274.0,7.0,215.0,26.0,0.0,0.0,159.0,249.0,0.0,72.0,Y
UL,1.0,159.0,141.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,177.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,213.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,249.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,285.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,321.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,357.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,8.0,291.0,125.0,251.0,166.0,4.0,249.0,26.0,0.0,0.0,292.0,195.0,0.0,40.25,Y
UL,1.0,292.0,141.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,177.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,213.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,292.0,249.0,249.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,10.0,417.0,125.0,275.0,202.0,5.0,273.0,26.0,0.0,0.0,418.0,213.0,0.0,50.91,Y
UL,1.0,418.0,141.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,177.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,213.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,249.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,418.0,285.0,273.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,4.0,603.0,125.0,165.0,94.0,2.0,163.0,26.0,0.0,0.0,604.0,159.0,0.0,18.0,Y
UL,1.0,604.0,141.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,604.0,177.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,793.0,125.0,280.0,310.0,8.0,278.0,26.0,0.0,0.0,794.0,267.0,0.0,82.49,Y
UL,1.0,794.0,141.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,177.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,213.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,249.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,285.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,321.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,357.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,393.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,940.0,125.0,238.0,310.0,8.0,236.0,26.0,0.0,0.0,941.0,267.0,0.0,82.49,Y
UL,1.0,941.0,141.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,177.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,213.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,249.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,285.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,321.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,357.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,393.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,105.0,312.0,165.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,105.0,335.0,165.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,105.0,357.0,165.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,105.0,380.0,165.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,4.0,603.0,72.0,165.0,94.0,2.0,163.0,26.0,0.0,0.0,604.0,106.0,0.0,18.0,Y
UL,1.0,604.0,88.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,604.0,124.0,163.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,793.0,72.0,280.0,310.0,8.0,278.0,26.0,0.0,0.0,794.0,214.0,0.0,82.49,Y
UL,1.0,794.0,88.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,124.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,160.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,196.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,232.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,268.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,304.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,340.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,940.0,72.0,238.0,310.0,8.0,236.0,26.0,0.0,0.0,941.0,214.0,0.0,82.49,Y
UL,1.0,941.0,88.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,124.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,160.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,196.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,232.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,268.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,304.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,941.0,340.0,236.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,14.0,158.0,72.0,217.0,274.0,7.0,215.0,26.0,0.0,0.0,159.0,196.0,0.0,72.0,Y
UL,1.0,159.0,88.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,124.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,160.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,196.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,232.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,268.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,159.0,304.0,215.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,793.0,125.0,280.0,310.0,8.0,278.0,26.0,0.0,0.0,794.0,267.0,0.0,82.49,Y
UL,1.0,794.0,141.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,177.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,213.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,249.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,285.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,321.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,357.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,393.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
LI,16.0,793.0,125.0,280.0,310.0,8.0,278.0,26.0,0.0,0.0,794.0,267.0,0.0,82.49,Y
UL,1.0,794.0,141.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,177.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,213.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,249.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,285.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,321.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,357.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,1.0,794.0,393.0,278.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,890.0,155.0,254.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
DIV,16.0,891.0,186.0,254.0,220.0,5.0,238.91,47.64,9.96,52.05,898.55,272.45,4.98,64.51,Y
DIV,15.0,894.0,189.0,248.0,208.0,5.0,238.0,31.6,10.0,12.32,899.0,280.8,5.0,61.74,Y
UL,2.0,894.0,189.0,248.0,38.0,1.0,228.0,18.0,0.0,0.0,904.0,199.0,0.0,0.0,Y
LI,1.0,904.0,199.0,228.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,894.0,227.0,248.0,56.0,1.0,228.0,36.0,0.0,0.0,904.0,237.0,0.0,0.0,Y
LI,1.0,904.0,237.0,228.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,894.0,283.0,248.0,38.0,1.0,228.0,18.0,0.0,0.0,904.0,293.0,0.0,0.0,Y
LI,1.0,904.0,293.0,228.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,894.0,321.0,248.0,38.0,1.0,228.0,18.0,0.0,0.0,904.0,331.0,0.0,0.0,Y
LI,1.0,904.0,331.0,228.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,894.0,359.0,248.0,38.0,1.0,228.0,18.0,0.0,0.0,904.0,369.0,0.0,0.0,Y
LI,1.0,904.0,369.0,228.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
SPAN,17.0,948.0,90.0,206.0,190.0,6.0,119.83,17.5,35.08,10.06,948.0,195.0,0.0,50.79,Y
DIV,1.0,948.0,105.0,198.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,948.0,165.0,98.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,948.0,189.0,106.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,948.0,213.0,105.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,948.0,237.0,107.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,948.0,261.0,105.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
SPAN,11.0,722.0,90.0,206.0,130.0,4.0,138.33,13.0,34.41,0.0,722.0,177.0,0.0,19.6,Y
DIV,1.0,722.0,153.0,123.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,722.0,177.0,186.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
DIV,1.0,722.0,201.0,106.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Y
UL,2.0,672.0,135.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,136.0,0.0,0.0,Y
LI,1.0,672.0,136.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,179.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,180.0,0.0,0.0,Y
LI,1.0,672.0,180.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,223.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,224.0,0.0,0.0,Y
LI,1.0,672.0,224.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,267.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,268.0,0.0,0.0,Y
LI,1.0,672.0,268.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,311.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,312.0,0.0,0.0,Y
LI,1.0,672.0,312.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,355.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,356.0,0.0,0.0,Y
LI,1.0,672.0,356.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,2.0,672.0,399.0,300.0,41.0,1.0,300.0,40.0,0.0,0.0,672.0,400.0,0.0,0.0,Y
LI,1.0,672.0,400.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
UL,17.0,672.0,443.0,300.0,41.0,5.0,279.55,32.73,9.64,15.43,692.45,524.0,9.64,51.17,Y
LI,2.0,672.0,444.0,300.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N
LI,13.0,672.0,484.0,300.0,0.0,4.0,275.0,35.56,0.0,12.57,697.0,537.33,0.0,46.19,N
DIV,12.0,697.0,484.0,275.0,0.0,4.0,275.0,40.0,0.0,0.0,697.0,544.0,0.0,44.72,Y
